city_to,latitude_source,longitude_source,city_from,latitude_target,longitude_target,category,fam_perm19,fam_temp19,ind_perm19,ind_temp19,total_temp19,total_perm19,total19,fam_perm20,fam_temp20,ind_perm20,ind_temp20,total_temp20,total_perm20,total20,width
49740,32.7739424,-113.910905,35100,35.1168292,-77.0813197,private,27,0,44,0,0,71,71,48,0,46,0,0,94,94,3.051738305
49740,32.7739424,-113.910905,24580,44.4740244,-87.9961303,private,50,91,36,0,91,86,177,57,87,41,0,87,98,185,3.108463435
42660,47.4905993,-121.833996,42200,34.5370572,-120.0399729,private,11,0,69,0,0,80,80,18,25,81,0,25,99,124,3.070438897
38060,33.1857653,-112.0678624,37100,34.3587415,-119.1331432,private,19,0,153,0,0,172,172,22,0,121,0,0,143,143,3.082282606
49740,32.7739424,-113.910905,24340,43.0375977,-85.7781669,private,31,44,43,0,44,74,118,32,25,42,0,25,74,99,3.05485507
47900,38.7982054,-77.4868816,35300,41.3497185,-72.9002033,private,0,0,100,0,0,100,100,0,0,152,0,0,152,152,3.087892783
12060,33.693728,-84.3999113,26620,34.7832617,-86.7348706,private,60,0,136,0,0,196,196,46,0,180,0,0,226,226,3.134020911
33100,26.1018281,-80.4787552,28940,36.0147907,-84.2067014,private,39,37,126,0,37,165,202,62,26,187,0,26,249,275,3.164565211
38060,33.1857653,-112.0678624,37860,30.6554013,-87.1618275,private,29,44,91,0,44,120,164,49,12,101,0,12,150,162,3.094126314
14460,42.517606,-71.0219925,27260,30.2365943,-81.7544462,private,0,0,109,13,13,109,122,24,12,120,0,12,144,156,3.090386196
33100,26.1018281,-80.4787552,22180,35.1559863,-78.93185,private,44,0,114,0,0,158,158,44,0,123,0,0,167,167,3.097243079
38060,33.1857653,-112.0678624,36740,28.4343962,-81.3560839,private,75,0,282,0,0,357,357,74,0,293,0,0,367,367,3.221913694
14460,42.517606,-71.0219925,18140,39.9685617,-82.8359105,private,16,0,106,0,0,122,122,30,0,131,0,0,161,161,3.093502961
14460,42.517606,-71.0219925,41700,29.4330599,-98.6069734,private,17,0,49,0,0,66,66,16,0,76,0,0,92,92,3.050491599
37980,39.8949576,-75.3119824,35300,41.3497185,-72.9002033,private,0,0,143,0,0,143,143,12,0,179,0,0,191,191,3.112203553
37980,39.8949576,-75.3119824,42540,41.3228806,-75.8981877,private,23,0,218,0,0,241,241,67,11,350,0,11,417,428,3.259938231
12060,33.693728,-84.3999113,24660,36.0252039,-79.7926333,private,83,0,328,0,0,411,411,111,0,408,0,0,519,519,3.316663361
16980,41.8235214,-87.8282967,28940,36.0147907,-84.2067014,private,234,0,404,0,0,638,638,290,0,464,0,0,754,754,3.463151333
16980,41.8235214,-87.8282967,17820,38.8455072,-104.6387277,private,67,0,239,0,0,306,306,93,0,232,0,0,325,325,3.195732865
38060,33.1857653,-112.0678624,24580,44.4740244,-87.9961303,private,64,123,78,0,123,142,265,75,120,95,0,120,170,290,3.173915507
41860,37.7737185,-122.2744317,49740,32.7739424,-113.910905,private,24,0,94,0,0,118,118,24,0,132,0,0,156,156,3.090386196
14460,42.517606,-71.0219925,45940,40.2825026,-74.703724,private,14,0,92,0,0,106,106,0,0,95,0,0,95,95,3.052361658
19100,32.8491708,-96.9704894,12580,39.304361,-76.5495009,private,23,0,210,0,0,233,233,13,0,190,0,0,203,203,3.11968379
19100,32.8491708,-96.9704894,41620,40.5728869,-112.9532527,private,21,0,104,0,0,125,125,0,0,82,0,0,82,82,3.044258068
33100,26.1018281,-80.4787552,46660,30.8271579,-83.2435547,private,51,0,87,0,0,138,138,38,0,107,0,0,145,145,3.083529312
26420,29.7495926,-95.3536422,12580,39.304361,-76.5495009,private,12,0,161,0,0,173,173,11,0,135,0,0,146,146,3.084152665
38060,33.1857653,-112.0678624,33940,38.3425479,-108.1622366,private,11,83,50,0,83,61,144,25,74,71,0,74,96,170,3.099113139
49740,32.7739424,-113.910905,23340,41.5770082,-96.6458526,private,27,52,11,0,52,38,90,20,44,25,0,44,45,89,3.04862154
14460,42.517606,-71.0219925,20900,29.2784805,-96.2296745,private,0,0,47,0,0,47,47,17,0,73,0,0,90,90,3.049244893
35620,40.77493,-73.873758,42340,32.1091533,-81.2731066,private,0,0,66,0,0,66,66,27,13,132,0,13,159,172,3.100359845
35620,40.77493,-73.873758,26900,39.74867,-86.2123823,private,0,0,364,0,0,364,364,27,16,496,0,16,523,539,3.329130422
19100,32.8491708,-96.9704894,48620,37.637896,-97.2462875,private,11,0,142,0,0,153,153,23,0,129,0,0,152,152,3.087892783
26420,29.7495926,-95.3536422,24860,34.6837085,-82.4134227,private,19,0,65,0,0,84,84,40,0,81,0,0,121,121,3.068568838
31080,34.1087033,-118.1827533,35840,27.3642461,-82.3193579,private,29,0,153,0,0,182,182,37,0,217,0,0,254,254,3.151474797
42660,47.4905993,-121.833996,33700,37.5623162,-121.0028311,private,28,0,122,0,0,150,150,47,0,119,0,0,166,166,3.096619726
42660,47.4905993,-121.833996,18140,39.9685617,-82.8359105,private,31,0,167,0,0,198,198,14,0,202,0,0,216,216,3.12778738
14460,42.517606,-71.0219925,40060,37.4113241,-77.4418164,private,11,0,99,0,0,110,110,12,0,117,0,0,129,129,3.073555663
16980,41.8235214,-87.8282967,40060,37.4113241,-77.4418164,private,28,0,157,0,0,185,185,11,0,179,0,0,190,190,3.1115802
19100,32.8491708,-96.9704894,40140,34.5384763,-116.1345414,private,49,0,206,0,0,255,255,33,0,239,0,0,272,272,3.162695152
31080,34.1087033,-118.1827533,12580,39.304361,-76.5495009,private,28,0,245,0,0,273,273,11,0,283,0,0,294,294,3.17640892
14460,42.517606,-71.0219925,28300,42.9254596,-72.2481828,private,0,0,48,15,15,48,63,13,16,60,0,16,73,89,3.04862154
35620,40.77493,-73.873758,13780,42.1639276,-76.0229431,private,11,0,105,0,0,116,116,0,0,191,0,0,191,191,3.112203553
16980,41.8235214,-87.8282967,22220,36.1163935,-94.0795449,private,86,0,151,0,0,237,237,67,0,151,0,0,218,218,3.129034086
19100,32.8491708,-96.9704894,37260,29.5938964,-81.7320389,private,28,0,65,0,0,93,93,40,0,99,0,0,139,139,3.079789193
38060,33.1857653,-112.0678624,32380,43.2137325,-93.2743388,private,20,54,35,0,54,55,109,52,43,41,0,43,93,136,3.077919134
41860,37.7737185,-122.2744317,32780,42.4116214,-122.6756106,private,21,0,81,0,0,102,102,36,0,117,0,0,153,153,3.088516136
42660,47.4905993,-121.833996,38300,40.4395249,-79.8360972,private,0,0,108,0,0,108,108,15,0,151,0,0,166,166,3.096619726
42660,47.4905993,-121.833996,31540,43.0842941,-89.5971796,private,0,0,143,0,0,143,143,15,0,134,0,0,149,149,3.086022724
26420,29.7495926,-95.3536422,33340,43.0176601,-87.4815541,private,17,0,95,0,0,112,112,14,0,81,0,0,95,95,3.052361658
38060,33.1857653,-112.0678624,29940,38.8964168,-95.2909475,private,21,17,86,0,17,107,124,26,12,65,0,12,91,103,3.057348483
14460,42.517606,-71.0219925,37260,29.5938964,-81.7320389,private,14,0,32,28,28,46,74,18,15,55,0,15,73,88,3.047998187
37980,39.8949576,-75.3119824,22180,35.1559863,-78.93185,private,28,0,83,0,0,111,111,29,0,113,0,0,142,142,3.081659253
12060,33.693728,-84.3999113,43900,34.9332708,-81.9910522,private,49,0,117,0,0,166,166,47,0,129,0,0,176,176,3.102853257
33100,26.1018281,-80.4787552,17820,38.8455072,-104.6387277,private,13,0,90,0,0,103,103,37,0,135,0,0,172,172,3.100359845
14460,42.517606,-71.0219925,14500,40.0949699,-105.3976911,private,0,0,87,0,0,87,87,13,0,69,0,0,82,82,3.044258068
34580,48.4932917,-121.8157703,12420,30.2395128,-97.6912697,private,61,0,96,0,0,157,157,59,0,99,0,0,158,158,3.091632902
35620,40.77493,-73.873758,31140,38.3058381,-85.6816455,private,11,0,114,0,0,125,125,11,0,214,0,0,225,225,3.133397558
20900,29.2784805,-96.2296745,19740,39.434789,-104.9010728,private,93,0,159,0,0,252,252,86,0,150,0,0,236,236,3.140254441
41860,37.7737185,-122.2744317,41700,29.4330599,-98.6069734,private,13,0,72,0,0,85,85,24,0,142,0,0,166,166,3.096619726
41860,37.7737185,-122.2744317,19820,42.7218478,-83.2008463,private,0,0,106,0,0,106,106,22,0,266,0,0,288,288,3.172668801
12060,33.693728,-84.3999113,19430,39.8288538,-84.1418129,private,27,0,153,0,0,180,180,13,0,165,0,0,178,178,3.104099963
49740,32.7739424,-113.910905,40300,42.041884,-89.3201764,private,24,43,19,0,43,43,86,28,31,18,0,31,46,77,3.041141303
34580,48.4932917,-121.8157703,47260,36.8044077,-76.4495261,private,44,0,102,0,0,146,146,51,0,70,0,0,121,121,3.068568838
35620,40.77493,-73.873758,32820,35.0244194,-89.8719712,private,0,0,91,0,0,91,91,0,14,106,0,14,106,120,3.067945485
47900,38.7982054,-77.4868816,49020,39.2729744,-78.4718276,private,0,0,34,0,0,34,34,11,12,63,0,12,74,86,3.04675148
12060,33.693728,-84.3999113,35900,36.2088833,-81.1660949,private,29,11,86,0,11,115,126,53,11,109,0,11,162,173,3.100983198
33460,45.096664,-93.275361,37340,28.2983112,-80.7003334,private,27,73,63,0,73,90,163,12,83,87,0,83,99,182,3.106593375
33460,45.096664,-93.275361,41700,29.4330599,-98.6069734,private,30,0,114,0,0,144,144,54,0,161,0,0,215,215,3.127164027
38060,33.1857653,-112.0678624,38500,41.3250032,-86.2690363,private,28,46,43,0,46,71,117,27,46,71,0,46,98,144,3.082905959
38060,33.1857653,-112.0678624,32780,42.4116214,-122.6756106,private,52,28,108,0,28,160,188,46,14,112,0,14,158,172,3.100359845
49740,32.7739424,-113.910905,38500,41.3250032,-86.2690363,private,15,29,30,0,29,45,74,21,27,38,0,27,59,86,3.04675148
31080,34.1087033,-118.1827533,16700,33.0180695,-80.0075006,private,0,0,90,0,0,90,90,22,0,189,0,0,211,211,3.124670615
31080,34.1087033,-118.1827533,10140,47.1137324,-123.8267349,private,17,0,174,0,0,191,191,31,12,227,0,12,258,270,3.161448446
12060,33.693728,-84.3999113,41940,36.9084718,-121.3713721,private,50,0,249,0,0,299,299,0,11,156,0,11,156,167,3.097243079
33100,26.1018281,-80.4787552,25720,40.6913977,-111.0527658,private,42,0,105,0,0,147,147,22,11,101,0,11,123,134,3.076672428
26420,29.7495926,-95.3536422,38300,40.4395249,-79.8360972,private,39,0,120,0,0,159,159,17,0,96,0,0,113,113,3.063582013
38060,33.1857653,-112.0678624,14010,40.4945594,-88.8445391,private,20,46,45,0,46,65,111,33,25,40,0,25,73,98,3.054231717
49740,32.7739424,-113.910905,45000,40.7210862,-120.6299518,private,16,52,17,0,52,33,85,13,52,15,0,52,28,80,3.043011362
35620,40.77493,-73.873758,28140,38.9318494,-94.4438241,private,0,0,118,0,0,118,118,30,0,325,0,0,355,355,3.214433457
12060,33.693728,-84.3999113,38300,40.4395249,-79.8360972,private,40,0,230,0,0,270,270,34,0,232,0,0,266,266,3.158955034
33100,26.1018281,-80.4787552,48900,34.4260331,-77.889634,private,23,12,58,0,12,81,93,23,16,74,0,16,97,113,3.063582013
33460,45.096664,-93.275361,48580,42.6681095,-88.5417306,private,13,0,135,0,0,148,148,17,0,140,0,0,157,157,3.091009549
16980,41.8235214,-87.8282967,14860,41.2274128,-73.3670614,private,27,0,98,0,0,125,125,0,0,144,0,0,144,144,3.082905959
38060,33.1857653,-112.0678624,45300,28.1259071,-82.4652858,private,105,0,356,0,0,461,461,92,0,442,0,0,534,534,3.326013657
42660,47.4905993,-121.833996,16700,33.0180695,-80.0075006,private,52,0,107,0,0,159,159,42,0,147,0,0,189,189,3.110956847
43220,47.3541257,-123.1738498,22180,35.1559863,-78.93185,private,34,0,39,0,0,73,73,40,0,45,0,0,85,85,3.046128127
43220,47.3541257,-123.1738498,17820,38.8455072,-104.6387277,private,29,0,55,0,0,84,84,25,0,60,0,0,85,85,3.046128127
26420,29.7495926,-95.3536422,22220,36.1163935,-94.0795449,private,23,0,83,0,0,106,106,34,0,86,0,0,120,120,3.067945485
49740,32.7739424,-113.910905,18140,39.9685617,-82.8359105,private,36,52,78,0,52,114,166,34,20,88,0,20,122,142,3.081659253
34580,48.4932917,-121.8157703,12540,35.3466288,-118.7295064,private,37,0,61,0,0,98,98,28,0,78,0,0,106,106,3.059218542
35620,40.77493,-73.873758,22660,40.6580933,-105.4867638,private,0,0,78,0,0,78,78,11,0,153,0,0,164,164,3.09537302
35620,40.77493,-73.873758,36100,29.2028047,-82.0431004,private,36,0,162,0,0,198,198,45,0,232,0,0,277,277,3.165811917
35620,40.77493,-73.873758,31700,42.9115317,-71.7230554,private,0,0,132,0,0,132,132,12,12,246,0,12,258,270,3.161448446
37980,39.8949576,-75.3119824,47260,36.8044077,-76.4495261,private,50,0,207,0,0,257,257,27,0,247,0,0,274,274,3.163941858
47900,38.7982054,-77.4868816,34940,26.118786,-81.4009553,private,0,12,23,0,12,23,35,19,21,44,0,21,63,84,3.045504774
12060,33.693728,-84.3999113,42460,34.764114,-85.9800556,private,72,0,124,0,0,196,196,66,0,163,0,0,229,229,3.13589097
33100,26.1018281,-80.4787552,15620,44.3287385,-85.3264287,private,25,29,0,0,29,25,54,19,44,21,0,44,40,84,3.045504774
49740,32.7739424,-113.910905,46380,39.4323876,-123.4428811,private,12,31,34,0,31,46,77,13,28,43,0,28,56,84,3.045504774
31080,34.1087033,-118.1827533,36740,28.4343962,-81.3560839,private,52,0,410,0,0,462,462,66,0,486,0,0,552,552,3.337234012
14460,42.517606,-71.0219925,40380,43.148038,-77.5232575,private,0,0,127,0,0,127,127,0,0,165,0,0,165,165,3.095996373
47900,38.7982054,-77.4868816,35380,29.805532,-89.7013821,private,0,0,97,0,0,97,97,0,0,72,0,0,72,72,3.038024537
49740,32.7739424,-113.910905,10420,41.1466395,-81.3501104,private,18,45,32,0,45,50,95,17,17,35,0,17,52,69,3.036154478
42660,47.4905993,-121.833996,29420,35.717705,-113.7496891,private,23,22,67,0,22,90,112,15,18,64,0,18,79,97,3.053608364
37980,39.8949576,-75.3119824,49620,39.9217514,-76.7288887,private,14,0,199,0,0,213,213,34,0,188,0,0,222,222,3.131527498
33100,26.1018281,-80.4787552,18140,39.9685617,-82.8359105,private,35,28,185,0,28,220,248,74,24,189,0,24,263,287,3.172045448
38060,33.1857653,-112.0678624,23620,33.6391964,-97.2103433,private,45,0,105,0,0,150,150,50,0,99,0,0,149,149,3.086022724
31080,34.1087033,-118.1827533,27260,30.2365943,-81.7544462,private,11,0,190,0,0,201,201,12,0,270,0,0,282,282,3.168928683
31080,34.1087033,-118.1827533,28140,38.9318494,-94.4438241,private,11,0,272,0,0,283,283,23,0,283,0,0,306,306,3.183889156
34580,48.4932917,-121.8157703,32780,42.4116214,-122.6756106,private,20,0,34,0,0,54,54,29,0,54,0,0,83,83,3.044881421
37980,39.8949576,-75.3119824,41700,29.4330599,-98.6069734,private,20,0,87,0,0,107,107,14,0,87,0,0,101,101,3.056101777
26420,29.7495926,-95.3536422,17140,39.0998213,-84.4804072,private,21,0,88,0,0,109,109,13,0,81,0,0,94,94,3.051738305
38060,33.1857653,-112.0678624,16300,42.0863293,-91.6311439,private,75,118,118,0,118,193,311,91,82,134,0,82,225,307,3.18451251
42660,47.4905993,-121.833996,32780,42.4116214,-122.6756106,private,19,0,127,0,0,146,146,36,0,141,0,0,177,177,3.10347661
14460,42.517606,-71.0219925,40860,43.5808577,-73.0382023,private,0,0,35,13,13,35,48,14,19,49,0,19,63,82,3.044258068
35620,40.77493,-73.873758,29060,43.5191091,-71.4253661,private,0,0,31,0,0,31,31,0,49,101,0,49,101,150,3.086646077
16980,41.8235214,-87.8282967,48140,45.0539796,-89.7579047,private,52,0,176,0,0,228,228,87,29,190,0,29,277,306,3.183889156
26420,29.7495926,-95.3536422,33740,32.734255,-92.0995498,private,16,0,69,0,0,85,85,22,0,97,0,0,119,119,3.067322132
38060,33.1857653,-112.0678624,24340,43.0375977,-85.7781669,private,66,71,108,0,71,174,245,37,47,97,0,47,134,181,3.105970022
31080,34.1087033,-118.1827533,39900,40.5007953,-119.7311608,private,63,0,173,0,0,236,236,77,0,242,0,0,319,319,3.191992746
41860,37.7737185,-122.2744317,41180,38.7402108,-90.3458253,private,11,0,86,0,0,97,97,12,0,140,0,0,152,152,3.087892783
12060,33.693728,-84.3999113,28660,31.2027301,-97.7896384,private,57,0,127,0,0,184,184,53,0,163,0,0,216,216,3.12778738
16980,41.8235214,-87.8282967,40340,43.9496362,-92.3360701,private,18,0,126,0,0,144,144,0,0,137,0,0,137,137,3.078542487
20900,29.2784805,-96.2296745,38060,33.1857653,-112.0678624,private,47,0,84,0,0,131,131,38,0,99,0,0,137,137,3.078542487
38060,33.1857653,-112.0678624,14460,42.517606,-71.0219925,private,0,91,346,0,91,346,437,27,41,275,0,41,302,343,3.20695322
35620,40.77493,-73.873758,40860,43.5808577,-73.0382023,private,0,0,18,0,0,18,18,0,59,82,0,59,82,141,3.081035899
37980,39.8949576,-75.3119824,11460,42.2522168,-83.8434233,private,0,0,84,0,0,84,84,14,0,87,0,0,101,101,3.056101777
47900,38.7982054,-77.4868816,15540,44.6891168,-73.0411707,private,0,0,37,0,0,37,37,11,0,70,0,0,81,81,3.043634715
16980,41.8235214,-87.8282967,40900,38.7896779,-121.0057504,private,34,0,255,0,0,289,289,14,0,281,0,0,295,295,3.177032273
19100,32.8491708,-96.9704894,18140,39.9685617,-82.8359105,private,38,0,181,0,0,219,219,50,0,166,0,0,216,216,3.12778738
38060,33.1857653,-112.0678624,47940,42.5367962,-92.471608,private,57,67,60,0,67,117,184,56,52,40,0,52,96,148,3.085399371
38060,33.1857653,-112.0678624,48620,37.637896,-97.2462875,private,28,12,85,0,12,113,125,40,17,76,0,17,116,133,3.076049075
12060,33.693728,-84.3999113,35100,35.1168292,-77.0813197,private,36,0,137,0,0,173,173,48,0,173,0,0,221,221,3.130904145
19100,32.8491708,-96.9704894,29940,38.8964168,-95.2909475,private,29,0,73,0,0,102,102,17,0,70,0,0,87,87,3.047374834
38060,33.1857653,-112.0678624,39300,41.7068313,-71.2866369,private,12,54,89,0,54,101,155,0,41,84,0,41,84,125,3.07106225
49740,32.7739424,-113.910905,22140,36.5116245,-108.3245778,private,20,20,40,0,20,60,80,17,13,14,0,13,31,44,3.020570651
35620,40.77493,-73.873758,33340,43.0176601,-87.4815541,private,0,0,137,0,0,137,137,0,0,268,0,0,268,268,3.16020174
33460,45.096664,-93.275361,36740,28.4343962,-81.3560839,private,48,73,210,0,73,258,331,66,100,184,0,100,250,350,3.211316692
33460,45.096664,-93.275361,17820,38.8455072,-104.6387277,private,15,0,163,0,0,178,178,51,0,155,0,0,206,206,3.121553849
26420,29.7495926,-95.3536422,25060,30.4801526,-88.9992972,private,43,0,80,0,0,123,123,48,0,100,0,0,148,148,3.085399371
38060,33.1857653,-112.0678624,36420,35.4309676,-97.5069659,private,64,11,169,0,11,233,244,109,0,205,0,0,314,314,3.188875981
43220,47.3541257,-123.1738498,32780,42.4116214,-122.6756106,private,22,0,48,0,0,70,70,23,0,57,0,0,80,80,3.043011362
33100,26.1018281,-80.4787552,25420,40.335915,-77.0504897,private,0,18,45,0,18,45,63,35,15,80,0,15,115,130,3.074179016
33100,26.1018281,-80.4787552,10500,31.6444531,-84.1119078,private,26,0,74,0,0,100,100,37,0,110,0,0,147,147,3.084776018
26420,29.7495926,-95.3536422,18140,39.9685617,-82.8359105,private,32,0,117,0,0,149,149,15,0,105,0,0,120,120,3.067945485
41860,37.7737185,-122.2744317,21700,40.7066554,-123.9261757,private,0,0,55,0,0,55,55,11,0,121,0,0,132,132,3.075425722
19100,32.8491708,-96.9704894,43220,47.3541257,-123.1738498,private,34,0,74,0,0,108,108,23,0,73,0,0,96,96,3.052985011
42660,47.4905993,-121.833996,16740,35.1663423,-80.7972848,private,71,0,135,0,0,206,206,58,0,202,0,0,260,260,3.155214915
42660,47.4905993,-121.833996,37100,34.3587415,-119.1331432,private,18,0,124,0,0,142,142,16,0,95,0,0,111,111,3.062335307
34580,48.4932917,-121.8157703,39150,34.631071,-112.5772247,private,26,26,26,0,26,52,78,17,20,37,0,20,54,74,3.039271244
35620,40.77493,-73.873758,37100,34.3587415,-119.1331432,private,0,0,57,0,0,57,57,11,0,107,0,0,118,118,3.066698779
37980,39.8949576,-75.3119824,20660,38.7483486,-76.1784757,private,15,0,40,0,0,55,55,31,19,56,0,19,87,106,3.059218542
37980,39.8949576,-75.3119824,36380,27.3855924,-80.8873884,private,26,30,64,0,30,90,120,20,31,61,0,31,81,112,3.06295866
37980,39.8949576,-75.3119824,39060,40.703682,-76.2177878,private,0,0,44,0,0,44,44,17,0,80,0,0,97,97,3.053608364
33460,45.096664,-93.275361,20900,29.2784805,-96.2296745,private,16,0,85,0,0,101,101,42,0,103,0,0,145,145,3.083529312
19100,32.8491708,-96.9704894,36540,41.2904587,-95.9999701,private,18,0,84,0,0,102,102,34,0,133,0,0,167,167,3.097243079
41860,37.7737185,-122.2744317,14260,43.0066485,-116.1419089,private,42,0,125,0,0,167,167,61,0,192,0,0,253,253,3.150851444
42660,47.4905993,-121.833996,39150,34.631071,-112.5772247,private,18,0,69,0,0,87,87,44,0,101,0,0,145,145,3.083529312
37980,39.8949576,-75.3119824,20500,36.0605886,-78.9897875,private,12,0,89,0,0,101,101,0,0,62,0,0,62,62,3.031791007
33100,26.1018281,-80.4787552,15380,43.0443711,-78.7773351,private,25,71,64,0,71,89,160,35,47,94,0,47,129,176,3.102853257
38060,33.1857653,-112.0678624,14500,40.0949699,-105.3976911,private,17,29,31,0,29,48,77,13,23,38,0,23,51,74,3.039271244
38060,33.1857653,-112.0678624,49420,46.4565581,-120.7401446,private,41,57,31,0,57,72,129,34,40,40,0,40,74,114,3.064205367
49740,32.7739424,-113.910905,21580,36.5096687,-106.6939829,private,19,35,23,0,35,42,77,11,25,31,0,25,42,67,3.034907772
35620,40.77493,-73.873758,49340,42.2173112,-71.9255354,private,0,0,219,0,0,219,219,22,33,433,0,33,455,488,3.297339416
35620,40.77493,-73.873758,13820,33.4025986,-86.7295151,private,0,0,77,0,0,77,77,25,0,128,0,0,153,153,3.088516136
37980,39.8949576,-75.3119824,48900,34.4260331,-77.889634,private,21,0,55,0,0,76,76,18,12,68,0,12,86,98,3.054231717
12060,33.693728,-84.3999113,15140,35.5866782,-89.2826913,private,33,0,115,0,0,148,148,35,0,112,0,0,147,147,3.084776018
16980,41.8235214,-87.8282967,11700,35.5956693,-82.6816145,private,30,0,148,0,0,178,178,77,0,238,0,0,315,315,3.189499334
19100,32.8491708,-96.9704894,16700,33.0180695,-80.0075006,private,26,0,82,0,0,108,108,26,0,126,0,0,152,152,3.087892783
31080,34.1087033,-118.1827533,21700,40.7066554,-123.9261757,private,0,0,110,0,0,110,110,0,0,192,0,0,192,192,3.112826906
41860,37.7737185,-122.2744317,40700,43.2863277,-123.154476,private,15,0,111,0,0,126,126,18,0,132,0,0,150,150,3.086646077
42660,47.4905993,-121.833996,14500,40.0949699,-105.3976911,private,12,0,72,0,0,84,84,0,0,103,0,0,103,103,3.057348483
43220,47.3541257,-123.1738498,39150,34.631071,-112.5772247,private,16,11,37,0,11,53,64,17,21,39,0,21,56,77,3.041141303
